Cell	cell_type
HNSCC6_p14_hnscc6_p14_F11	Endothelial
HNSCC6_p14_hnscc6_p14_H11	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_G12	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_E02	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_H02	Endothelial
HNSCC6_p14_hnscc6_p14_H06	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_E12	Myeloid
HNSCC6_p14_hnscc6_p14_F04	Myeloid
HNSCC6_p14_hnscc6_p14_G11	Endothelial
HNSCC6_p14_hnscc6_p14_E05	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_H10	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_H03	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_E04	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_G01	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_E06	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_F06	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_G10	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_H08	Endothelial
HNSCC6_p14_hnscc6_p14_G06	Endothelial
HNSCC6_p14_hnscc6_p14_F01	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_F10	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_E01	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_E08	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_H01	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_H07	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_F09	Endothelial
HNSCC6_p14_hnscc6_p14_E03	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_E09	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_G09	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_B10	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_G01	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_F07	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_D01	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_D08	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_A10	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_D03	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_F06	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_B11	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_H03	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_H10	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_B06	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_A02	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_G04	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_A06	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_B07	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_A03	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_G07	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_H11	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_D11	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_D04	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_G11	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_G09	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_D10	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_F01	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_E09	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_B09	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_E10	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_F10	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_D02	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_E04	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_A05	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_A08	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_C10	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_G02	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_F12	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_A09	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_C11	Endothelial
HNSCC5_p9_HNSCC5_P9_G06	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_H06	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_C02	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_D05	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_C07	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_F09	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_A07	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_F03	Endothelial
HNSCC5_p9_HNSCC5_P9_C12	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_H12	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_E08	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_C03	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_E11	CAF/Fibroblast
HNSCC5_p9_HNSCC5_P9_B08	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_H08	Tumor/Malignant
HNSCC5_p9_HNSCC5_P9_E02	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_F03	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_E06	Unknown
HNSCC5_p14_HNSCC5_P14_LN_E02	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_A08	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_A09	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_D04	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_H01	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_C03	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_E08	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_H02	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_F11	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_D05	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_H11	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_F02	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_D07	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_G08	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_G06	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_D03	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_C05	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_G11	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_D01	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_E04	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_G07	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_C01	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_G05	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_H03	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_A04	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_H06	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_C06	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_B09	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_B11	B/Plasma
HNSCC5_p14_HNSCC5_P14_LN_A03	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_C09	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_A05	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_A10	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_B05	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_H05	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_G09	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_B06	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_B04	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_E10	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_G03	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_A12	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_F07	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_D08	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_B07	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_G02	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_C08	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_E07	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_E09	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_D12	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_B01	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_E03	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_A07	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_B10	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_F01	CAF/Fibroblast
HNSCC5_p14_HNSCC5_P14_LN_F05	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_D10	Tumor/Malignant
HNSCC5_p14_HNSCC5_P14_LN_H07	Endothelial
HNSCC5_p14_HNSCC5_P14_LN_E12	Tumor/Malignant
HNSCC8_1ant_HNSCC8_1ant_F06	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_H01	Endothelial
HNSCC8_1ant_HNSCC8_1ant_B03	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_E03	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_B01	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_E01	Endothelial
HNSCC8_1ant_HNSCC8_1ant_B04	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_A09	Endothelial
HNSCC8_1ant_HNSCC8_1ant_F04	Endothelial
HNSCC8_1ant_HNSCC8_1ant_G11	Endothelial
HNSCC8_1ant_HNSCC8_1ant_C07	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_C05	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_C09	Endothelial
HNSCC8_1ant_HNSCC8_1ant_G04	Endothelial
HNSCC8_1ant_HNSCC8_1ant_F05	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_D02	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_A04	Endothelial
HNSCC8_1ant_HNSCC8_1ant_C03	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_C12	Endothelial
HNSCC8_1ant_HNSCC8_1ant_G02	Endothelial
HNSCC8_1ant_HNSCC8_1ant_A06	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_E08	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_B09	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_C10	Endothelial
HNSCC8_1ant_HNSCC8_1ant_H03	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_B07	Endothelial
HNSCC8_1ant_HNSCC8_1ant_C06	Endothelial
HNSCC8_1ant_HNSCC8_1ant_E05	Endothelial
HNSCC8_1ant_HNSCC8_1ant_A07	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_C04	Unknown
HNSCC8_1ant_HNSCC8_1ant_B06	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_E04	Endothelial
HNSCC8_1ant_HNSCC8_1ant_E10	Endothelial
HNSCC8_1ant_HNSCC8_1ant_F12	Myeloid
HNSCC8_1ant_HNSCC8_1ant_D03	CAF/Fibroblast
HNSCC8_1ant_HNSCC8_1ant_D09	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_E09	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_C11	T/NK
HNSCC8_RLN_HNSCC8_RLNI_F01	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_D05	T/NK
HNSCC8_RLN_HNSCC8_RLNI_G05	T/NK
HNSCC8_RLN_HNSCC8_RLNI_D02	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_C09	T/NK
HNSCC8_RLN_HNSCC8_RLNI_B07	T/NK
HNSCC8_RLN_HNSCC8_RLNI_A04	T/NK
HNSCC8_RLN_HNSCC8_RLNI_D06	B/Plasma
HNSCC8_RLN_HNSCC8_RLNI_G08	T/NK
HNSCC8_RLN_HNSCC8_RLNI_F10	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_E12	T/NK
HNSCC8_RLN_HNSCC8_RLNI_E11	T/NK
HNSCC8_RLN_HNSCC8_RLNI_D01	Unknown
HNSCC8_RLN_HNSCC8_RLNI_E02	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_H12	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_C08	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_H05	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_D07	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_D08	T/NK
HNSCC8_RLN_HNSCC8_RLNI_A09	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_C01	T/NK
HNSCC8_RLN_HNSCC8_RLNI_B02	T/NK
HNSCC8_RLN_HNSCC8_RLNI_H11	T/NK
HNSCC8_RLN_HNSCC8_RLNI_F07	T/NK
HNSCC8_RLN_HNSCC8_RLNI_A03	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_C07	T/NK
HNSCC8_RLN_HNSCC8_RLNI_H08	T/NK
HNSCC8_RLN_HNSCC8_RLNI_D04	Unknown
HNSCC8_RLN_HNSCC8_RLNI_E01	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_D10	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_G02	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_F08	T/NK
HNSCC8_RLN_HNSCC8_RLNI_H07	T/NK
HNSCC8_RLN_HNSCC8_RLNI_H02	T/NK
HNSCC8_RLN_HNSCC8_RLNI_E08	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_E07	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_B05	T/NK
HNSCC8_RLN_HNSCC8_RLNI_C05	T/NK
HNSCC8_RLN_HNSCC8_RLNI_F04	T/NK
HNSCC8_RLN_HNSCC8_RLNI_F12	T/NK
HNSCC8_RLN_HNSCC8_RLNI_B09	T/NK
HNSCC8_RLN_HNSCC8_RLNI_G03	T/NK
HNSCC8_RLN_HNSCC8_RLNI_C02	T/NK
HNSCC8_RLN_HNSCC8_RLNI_C12	T/NK
HNSCC8_RLN_HNSCC8_RLNI_B08	T/NK
HNSCC8_RLN_HNSCC8_RLNI_H01	T/NK
HNSCC8_RLN_HNSCC8_RLNI_E03	T/NK
HNSCC8_RLN_HNSCC8_RLNI_B12	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_C06	T/NK
HNSCC8_RLN_HNSCC8_RLNI_F06	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_A11	T/NK
HNSCC8_RLN_HNSCC8_RLNI_E10	T/NK
HNSCC8_RLN_HNSCC8_RLNI_H06	T/NK
HNSCC8_RLN_HNSCC8_RLNI_B11	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_G12	T/NK
HNSCC8_RLN_HNSCC8_RLNI_D09	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_F03	T/NK
HNSCC8_RLN_HNSCC8_RLNI_A02	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_H10	Endothelial
HNSCC8_RLN_HNSCC8_RLNI_A07	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_C04	B/Plasma
HNSCC8_RLN_HNSCC8_RLNI_B06	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_E04	CAF/Fibroblast
HNSCC8_RLN_HNSCC8_RLNI_A10	Myeloid
HNSCC8_RLN_HNSCC8_RLNI_H09	T/NK
HNSCC8_RLN_HNSCC8_RLNI_G04	Myeloid
HNSCC6_p14_hnscc6_p14_A06	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_B08	B/Plasma
HNSCC6_p14_hnscc6_p14_A04	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_A05	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_A02	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_C11	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_B04	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_A12	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_C06	Endothelial
HNSCC6_p14_hnscc6_p14_C05	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_C12	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_B03	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_C03	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_C01	Endothelial
HNSCC6_p14_hnscc6_p14_C07	B/Plasma
HNSCC6_p14_hnscc6_p14_A10	Endothelial
HNSCC6_p14_hnscc6_p14_B12	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_A03	Endothelial
HNSCC6_p14_hnscc6_p14_C10	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_D02	Endothelial
HNSCC6_p14_hnscc6_p14_C02	Endothelial
HNSCC6_p14_hnscc6_p14_D07	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_B06	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_D05	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_B01	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_D12	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_A07	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_D11	Unknown
HNSCC6_p14_hnscc6_p14_B09	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_B02	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_B11	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_D04	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_A01	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_D10	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_A08	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_D09	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_A09	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_D08	Tumor/Malignant
HNSCC6_p14_hnscc6_p14_A11	CAF/Fibroblast
HNSCC6_p14_hnscc6_p14_B07	Unknown
HNSCC5_p5_P5_C07	Myeloid
HNSCC5_p5_P5_C03	Myeloid
HNSCC5_p5_P5_H06	Tumor/Malignant
HNSCC5_p5_P5_B05	Tumor/Malignant
HNSCC5_p5_P5_G09	Myeloid
HNSCC5_p5_P5_F07	Myeloid
HNSCC5_p5_P5_G12	Myeloid
HNSCC5_p5_P5_F04	CAF/Fibroblast
HNSCC5_p5_P5_G03	Myeloid
HNSCC5_p5_P5_E08	Myeloid
HNSCC5_p5_P5_A09	Myeloid
HNSCC5_p5_P5_E11	Tumor/Malignant
HNSCC5_p5_P5_F08	CAF/Fibroblast
HNSCC5_p5_P5_E07	Myeloid
HNSCC5_p5_P5_F05	CAF/Fibroblast
HNSCC5_p5_P5_C12	Unknown
HNSCC5_p5_P5_F11	Tumor/Malignant
HNSCC5_p5_P5_A02	Myeloid
HNSCC5_p5_P5_B03	CAF/Fibroblast
HNSCC5_p5_P5_E04	Tumor/Malignant
HNSCC5_p5_P5_E05	Tumor/Malignant
HNSCC5_p5_P5_H05	CAF/Fibroblast
HNSCC5_p5_P5_F10	Myeloid
HNSCC5_p5_P5_E06	Myeloid
HNSCC5_p5_P5_C09	CAF/Fibroblast
HNSCC5_p5_P5_C10	Myeloid
HNSCC5_p5_P5_A12	CAF/Fibroblast
HNSCC5_p5_P5_H10	CAF/Fibroblast
HNSCC5_p5_P5_D01	Myeloid
HNSCC5_p5_P5_D09	Myeloid
HNSCC5_p5_P5_A06	Myeloid
HNSCC5_p5_P5_G02	Myeloid
HNSCC5_p5_P5_F06	Endothelial
HNSCC5_p5_P5_H09	Myeloid
HNSCC5_p5_P5_D08	Endothelial
HNSCC5_p5_P5_C06	CAF/Fibroblast
HNSCC5_p5_P5_E03	Tumor/Malignant
HNSCC5_p5_P5_B08	Myeloid
HNSCC5_p5_P5_G08	Myeloid
HNSCC5_p5_P5_C02	Myeloid
HNSCC5_p5_P5_E12	Tumor/Malignant
HNSCC5_p5_P5_A08	Tumor/Malignant
HNSCC5_p5_P5_D05	Tumor/Malignant
HNSCC5_p5_P5_D03	Myeloid
HNSCC5_p5_P5_G04	Myeloid
HNSCC5_p7_HNSCC5_P7_E10	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_D04	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_B09	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_A01	Endothelial
HNSCC5_p7_HNSCC5_P7_F07	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_D03	Unknown
HNSCC5_p7_HNSCC5_P7_E06	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_F06	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_A02	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_A04	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_A06	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_E11	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_D06	Endothelial
HNSCC5_p7_HNSCC5_P7_G02	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_G06	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_A12	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_C06	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_D01	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_F10	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_D10	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_A11	Endothelial
HNSCC5_p7_HNSCC5_P7_C10	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_G07	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_F12	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_C07	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_C12	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_G04	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_A10	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_E07	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_B04	Unknown
HNSCC5_p7_HNSCC5_P7_G05	Tumor/Malignant
HNSCC5_p7_HNSCC5_P7_D08	CAF/Fibroblast
HNSCC5_p7_HNSCC5_P7_D09	Endothelial
HNSCC5_p7_HNSCC5_P7_E04	Endothelial
HNSCC5_p13_P13_A05	Tumor/Malignant
HNSCC5_p13_P13_H07	Tumor/Malignant
HNSCC5_p13_P13_F12	CAF/Fibroblast
HNSCC5_p13_P13_E03	Tumor/Malignant
HNSCC5_p13_P13_C07	Tumor/Malignant
HNSCC5_p13_P13_A04	Myeloid
HNSCC5_p13_P13_G05	Tumor/Malignant
HNSCC5_p13_P13_E04	Endothelial
HNSCC5_p13_P13_D03	Tumor/Malignant
HNSCC5_p13_P13_G09	Endothelial
HNSCC5_p13_P13_C06	Tumor/Malignant
HNSCC5_p13_P13_C03	Endothelial
HNSCC5_p13_P13_H12	Endothelial
HNSCC5_p13_P13_B05	Tumor/Malignant
HNSCC5_p13_P13_A10	Tumor/Malignant
HNSCC5_p13_P13_D10	B/Plasma
HNSCC5_p13_P13_G04	Tumor/Malignant
HNSCC5_p13_P13_E01	Endothelial
HNSCC5_p13_P13_D11	Tumor/Malignant
HNSCC5_p13_P13_A08	Tumor/Malignant
HNSCC5_p13_P13_C09	Tumor/Malignant
HNSCC5_p13_P13_G08	Tumor/Malignant
HNSCC5_p13_P13_F10	Tumor/Malignant
HNSCC5_p13_P13_H04	Endothelial
HNSCC5_p13_P13_G06	T/NK
HNSCC5_p13_P13_D06	CAF/Fibroblast
HNSCC5_p13_P13_H01	Tumor/Malignant
HNSCC5_p13_P13_B03	Endothelial
HNSCC5_p13_P13_G02	Endothelial
HNSCC5_p13_P13_D01	Tumor/Malignant
HNSCC5_p13_P13_B11	Endothelial
HNSCC5_p13_P13_D02	Endothelial
HNSCC5_p13_P13_F04	Tumor/Malignant
HNSCC5_p13_P13_F09	B/Plasma
HNSCC5_p13_P13_A03	Endothelial
HNSCC5_p13_P13_F08	Endothelial
HNSCC5_p13_P13_H11	Tumor/Malignant
HNSCC5_p13_P13_C12	Unknown
HNSCC5_p13_P13_G07	Myeloid
HNSCC5_p13_P13_D08	Tumor/Malignant
HNSCC5_p13_P13_A09	Endothelial
HNSCC5_p13_P13_H09	Tumor/Malignant
HNSCC5_p13_P13_B12	Tumor/Malignant
HNSCC5_p13_P13_H08	Tumor/Malignant
HNSCC5_p13_P13_G11	Unknown
HNSCC5_p13_P13_C11	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_C10	Endothelial
HNSCC5_p15_HNSCC5_P15_D03	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_C11	CAF/Fibroblast
HNSCC5_p15_HNSCC5_P15_C06	Endothelial
HNSCC5_p15_HNSCC5_P15_A08	CAF/Fibroblast
HNSCC5_p15_HNSCC5_P15_B12	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_D09	CAF/Fibroblast
HNSCC5_p15_HNSCC5_P15_E06	Endothelial
HNSCC5_p15_HNSCC5_P15_B02	CAF/Fibroblast
HNSCC5_p15_HNSCC5_P15_G02	CAF/Fibroblast
HNSCC5_p15_HNSCC5_P15_B04	Endothelial
HNSCC5_p15_HNSCC5_P15_B10	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_C12	CAF/Fibroblast
HNSCC5_p15_HNSCC5_P15_E11	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_F03	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_C09	Endothelial
HNSCC5_p15_HNSCC5_P15_C05	Endothelial
HNSCC5_p15_HNSCC5_P15_B09	Endothelial
HNSCC5_p15_HNSCC5_P15_C03	Endothelial
HNSCC5_p15_HNSCC5_P15_A01	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_E03	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_B01	Endothelial
HNSCC5_p15_HNSCC5_P15_E02	Endothelial
HNSCC5_p15_HNSCC5_P15_B07	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_B05	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_F05	Endothelial
HNSCC5_p15_HNSCC5_P15_G07	CAF/Fibroblast
HNSCC5_p15_HNSCC5_P15_D01	Endothelial
HNSCC5_p15_HNSCC5_P15_B08	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_D07	Endothelial
HNSCC5_p15_HNSCC5_P15_B11	Endothelial
HNSCC5_p15_HNSCC5_P15_G04	Endothelial
HNSCC5_p15_HNSCC5_P15_D08	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_D10	CAF/Fibroblast
HNSCC5_p15_HNSCC5_P15_E09	Endothelial
HNSCC5_p15_HNSCC5_P15_F04	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_F09	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_A11	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_A09	Tumor/Malignant
HNSCC5_p15_HNSCC5_P15_F06	CAF/Fibroblast
