cell_id,sample_id,lesion_type,coarse_cell_type,coarse_marker_score,coarse_marker_score_margin,coarse_sample_id,coarse_lesion_type,n_counts_raw,n_genes_raw,scrublet_score,scrublet_predicted_doublet,n_genes,leiden_0_2,leiden_0_4,leiden_0_6,leiden_0_8,leiden_1_0,leiden_1_2,score_Tumor_Epithelial,score_CAF_Fibroblast,score_Endothelial,score_Myeloid,score_T_NK,score_B_Plasma,scanpy_reannotated_cell_type,annotation_version
MET05:1329,MET05,Metastatic,Tumor/Epithelial,1.4735417144748744,1.300254919334888,MET05,Metastatic,3788.0,1885,0.0553935860058309,False,1885,0,0,0,0,4,5,1.0890192252438085,-0.2508706223541105,-0.09909963116203387,-0.24208596559486006,-0.04822113587684238,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1330,MET05,Metastatic,Tumor/Epithelial,1.075055681536833,0.6726962034283079,MET05,Metastatic,3995.0,2077,0.05427251732101618,False,2077,0,0,0,0,0,1,0.6660809419593032,-0.29030034021677703,-0.05133108748603113,0.09888830449846053,-0.08502055689231637,-0.04625499491788903,Tumor/Epithelial,scanpy_full_v1
MET05:1331,MET05,Metastatic,Tumor/Epithelial,0.9210340371976182,0.4345564999337899,MET05,Metastatic,4253.0,2508,0.045092838196286476,False,2508,0,0,0,0,0,12,0.31598032996768044,-0.4203856027670923,-0.12819319656214764,0.13244366886639836,-0.13029085729540008,-0.08221069647341359,Tumor/Epithelial,scanpy_full_v1
MET05:1332,MET05,Metastatic,Tumor/Epithelial,1.3158502424020202,1.3158502424020202,MET05,Metastatic,3890.0,2000,0.01909307875894988,False,2000,0,0,0,0,4,5,1.0197512373632314,-0.29601737085332724,-0.0666897665594042,-0.5484022275365964,-0.10146829270824943,-0.03915258329741809,Tumor/Epithelial,scanpy_full_v1
MET05:1333,MET05,Metastatic,Tumor/Epithelial,1.0514990744055563,0.87821227926557,MET05,Metastatic,4288.0,2641,0.019623548257909493,False,2641,0,0,0,0,4,5,0.8002070005248192,-0.3784542180559962,-0.14256701518579856,-0.24796175294452238,-0.05526327349475978,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1334,MET05,Metastatic,Tumor/Epithelial,0.9939626599152002,0.4741022744952412,MET05,Metastatic,3774.0,1732,0.04898183819482664,False,1732,0,0,0,0,0,1,0.29264727611930996,-0.21039569680460818,-0.07615228043389075,0.31538563665717534,-0.05633060710946309,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1335,MET05,Metastatic,Tumor/Epithelial,1.7861252938347156,0.7983143641893587,MET05,Metastatic,4096.0,1956,0.02354920100925147,False,1956,0,0,0,0,0,1,1.3300693070807423,-0.17502415845841926,-0.19759905706975878,0.6506463867245298,-0.16928047494789988,0.5011380562165968,Tumor/Epithelial,scanpy_full_v1
MET05:1336,MET05,Metastatic,Tumor/Epithelial,0.138629436111989,0.138629436111989,MET05,Metastatic,4305.0,2629,0.04235537190082645,False,2629,0,0,0,0,0,1,-0.6939316303551603,-0.3680730906839903,-0.13253469565480025,-0.49450930200441917,-0.15986361946027303,-0.08924567942716638,Tumor/Epithelial,scanpy_full_v1
MET05:1337,MET05,Metastatic,Tumor/Epithelial,1.1982929094215964,1.02500611428161,MET05,Metastatic,3937.0,2205,0.031278748850046,False,2205,0,0,0,0,4,5,1.1280249692955795,-0.3733565819444995,-0.07495614671215568,-0.12103478113810223,0.17830898343902274,-0.08902954568668288,Tumor/Epithelial,scanpy_full_v1
MET05:1338,MET05,Metastatic,Tumor/Epithelial,0.7977968093128549,0.7977968093128549,MET05,Metastatic,4217.0,2405,0.034944949736716135,False,2405,0,0,0,0,4,1,0.22800857323367585,-0.33447652903910213,-0.16609547801853455,-0.5507316204032513,-0.11650846422333078,-0.08620949180758729,Tumor/Epithelial,scanpy_full_v1
MET05:1339,MET05,Metastatic,Tumor/Epithelial,0.6356107660695891,0.4623239709296027,MET05,Metastatic,3594.0,1721,0.05103757711721817,False,1721,0,0,0,0,0,12,-0.05562248489483701,-0.22532814529341488,-0.09312429133149766,-0.2524801221760836,-0.0494651646958184,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1340,MET05,Metastatic,Tumor/Epithelial,0.2772588722239781,0.2772588722239781,MET05,Metastatic,4093.0,2321,0.04325169359041168,False,2321,0,0,0,0,4,5,-0.4932044337395909,-0.19561264115541718,-0.12232339013483107,-0.41610764012192236,-0.10820925604436815,-0.07450917302345743,Tumor/Epithelial,scanpy_full_v1
MET05:1341,MET05,Metastatic,Tumor/Epithelial,0.9436997742590189,0.3680535010105075,MET05,Metastatic,3970.0,1997,0.01805337519623234,False,1997,0,0,0,0,0,12,0.5285936186913731,-0.2666548714419912,-0.0883279879068591,0.5276528187472411,-0.17224323626646063,-0.057810457385316184,Tumor/Epithelial,scanpy_full_v1
MET05:1342,MET05,Metastatic,Tumor/Epithelial,1.1901285105175454,0.7036509732537171,MET05,Metastatic,4065.0,2239,0.03571428571428572,False,2239,0,0,0,0,4,12,0.8638483735168871,-0.28425226356777444,-0.12400927986066367,0.25280893451035624,-0.11253583062555372,-0.11138749609188157,Tumor/Epithelial,scanpy_full_v1
MET05:1343,MET05,Metastatic,Tumor/Epithelial,0.5545177444479562,0.2798646722809287,MET05,Metastatic,4155.0,2271,0.010222065562213608,False,2271,0,0,0,0,0,1,-0.03790626525878915,-0.2544212728587504,-0.21588718768247625,-0.06552873627103939,-0.19678672318606033,0.2526575091744767,Tumor/Epithelial,scanpy_full_v1
MET05:1344,MET05,Metastatic,Tumor/Epithelial,1.4909439898728,0.7977968093128548,MET05,Metastatic,3252.0,1507,0.07081403044341494,False,1507,0,0,0,0,0,12,1.3165501432353948,-0.12522544473560934,-0.0665246727540321,0.4484440082251423,-0.09095586206495147,-0.09002774102347237,Tumor/Epithelial,scanpy_full_v1
MET05:1345,MET05,Metastatic,Tumor/Epithelial,0.716703787691222,0.4856547275045736,MET05,Metastatic,3923.0,1781,0.021259198691741622,False,1781,0,0,0,0,0,12,0.16554569062732516,-0.19209066865407876,-0.12284475503508578,-0.17503999820863358,-0.12578775464873954,0.34402793443121876,Tumor/Epithelial,scanpy_full_v1
MET05:1346,MET05,Metastatic,Tumor/Epithelial,1.1772208062900311,0.9025677341230036,MET05,Metastatic,3990.0,1998,0.024142312579415504,False,1998,0,0,0,0,0,12,0.6617667256569375,-0.31345257057151216,-0.08490265521806539,-0.14644346815167053,-0.0931421653511598,-0.02763622147696359,Tumor/Epithelial,scanpy_full_v1
MET05:1347,MET05,Metastatic,Tumor/Epithelial,1.2445152536142738,0.7965753863072601,MET05,Metastatic,3824.0,1782,0.04235537190082645,False,1782,0,0,0,0,4,1,0.6936388742356074,-0.35447778072453995,-0.061939809740204174,0.28819656131243465,-0.09944003390282699,-0.027815923398854782,Tumor/Epithelial,scanpy_full_v1
MET05:1348,MET05,Metastatic,Tumor/Epithelial,1.5664028361010938,1.3931160409611074,MET05,Metastatic,4323.0,2417,0.03344324069712671,False,2417,0,0,0,0,4,1,1.0750489864219614,-0.26339855290911524,-0.13914441570793232,-0.3120618429448869,-0.09472413407158606,-0.027484910828726634,Tumor/Epithelial,scanpy_full_v1
MET05:1349,MET05,Metastatic,Tumor/Epithelial,1.258313827911664,1.258313827911664,MET05,Metastatic,3928.0,2051,0.038922155688622756,False,2051,0,0,0,0,0,1,0.9687428299261598,-0.2441261020408669,-0.05354224037878292,-0.6047978256687974,-0.05354224037878292,-0.03911216891541773,Tumor/Epithelial,scanpy_full_v1
MET05:1350,MET05,Metastatic,Tumor/Epithelial,0.9939626599152,0.9939626599152,MET05,Metastatic,3359.0,1695,0.08363636363636362,False,1695,0,0,0,0,4,5,0.38119703798877946,-0.2196405865819321,-0.055114726430362034,-0.5530915308480311,-0.015167297776212398,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1351,MET05,Metastatic,Tumor/Epithelial,0.8861633597686627,0.7128765646286763,MET05,Metastatic,4457.0,2458,0.08363636363636362,False,2458,0,0,0,0,0,12,0.10348066602434436,-0.26493570163165253,-0.2564147477297439,-0.2780756248970224,-0.2373550650999718,-0.23352827344621932,Tumor/Epithelial,scanpy_full_v1
MET05:1352,MET05,Metastatic,Tumor/Epithelial,0.5780743515792329,0.3470252913925845,MET05,Metastatic,4304.0,2435,0.02854594112399643,False,2435,0,0,0,0,0,1,-0.09825831302980181,-0.29535975189983543,-0.23375684207247704,-0.19091744224230445,-0.15952259732275895,0.3522135181491878,Tumor/Epithelial,scanpy_full_v1
MET05:1353,MET05,Metastatic,Tumor/Epithelial,1.1901285105175454,1.016841715377559,MET05,Metastatic,3542.0,1600,0.05,False,1600,0,0,0,0,0,1,0.8104107915138712,-0.2539274147924433,-0.058572759333345076,-0.15134335828549939,-0.058572759333345076,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1354,MET05,Metastatic,Tumor/Epithelial,0.9883284845218608,0.2800251485078067,MET05,Metastatic,4091.0,2146,0.027240773286467495,False,2146,0,0,0,0,0,12,0.288753571802256,-0.1600371714170814,-0.16830237870363846,0.4257561082791801,-0.12649359162320795,-0.12834375731799066,Tumor/Epithelial,scanpy_full_v1
MET05:1355,MET05,Metastatic,Tumor/Epithelial,1.1536641991587544,1.1536641991587544,MET05,Metastatic,4144.0,2165,0.03571428571428572,False,2165,0,0,0,0,0,1,0.720855746626043,-0.2922383032474421,-0.06875529731671835,-0.5359238903931897,-0.12375953517009303,-0.02722148506008849,Tumor/Epithelial,scanpy_full_v1
MET05:1356,MET05,Metastatic,Myeloid,0.3465735902799726,0.0693147180559945,MET05,Metastatic,3628.0,1870,0.01704105344694036,False,1870,0,0,0,0,0,1,-0.26626270482329284,-0.23687538882802586,-0.1689209692256967,0.35677596475138806,-0.18704408468659392,0.29048859424331563,Tumor/Epithelial,scanpy_full_v1
MET05:1357,MET05,Metastatic,Tumor/Epithelial,1.0514990744055563,0.475852801157045,MET05,Metastatic,4427.0,2734,0.06134969325153375,False,2734,0,0,0,0,4,1,0.2733937101299262,-0.4524215853153752,-0.19132889423173727,0.22625080443391898,-0.09496975928237758,-0.16114402303890307,Tumor/Epithelial,scanpy_full_v1
MET05:1358,MET05,Metastatic,Tumor/Epithelial,0.6356107660695891,0.6356107660695891,MET05,Metastatic,4417.0,2478,0.01909307875894988,False,2478,0,0,0,0,0,12,-0.017967600400756067,-0.3481169957194837,-0.19093393542102932,-0.5840113476069286,-0.22076551693001972,-0.1481802512188347,Tumor/Epithelial,scanpy_full_v1
MET05:1359,MET05,Metastatic,Tumor/Epithelial,0.4969813299576001,0.2223282577905726,MET05,Metastatic,4387.0,2823,0.05427251732101618,False,2823,0,0,0,0,0,1,-0.059963244483584366,-0.3740165826632892,-0.09711683410959146,0.027054591311348797,-0.07003195752802584,-0.028905228692658092,Tumor/Epithelial,scanpy_full_v1
MET05:1360,MET05,Metastatic,Tumor/Epithelial,1.3733866568923765,1.3733866568923765,MET05,Metastatic,3841.0,1931,0.019623548257909493,False,1931,0,0,0,0,4,5,0.9833794029391543,-0.2945989231167711,-0.05615189149207676,-0.48594241672092015,-0.02807594574603838,-0.027789456503731862,Tumor/Epithelial,scanpy_full_v1
MET05:1361,MET05,Metastatic,Tumor/Epithelial,1.185385205194082,0.8388116149141094,MET05,Metastatic,3881.0,2069,0.04235537190082645,False,2069,0,0,0,0,4,5,0.6468172774022938,-0.316254572214814,-0.07084224150352872,0.09104186416876436,-0.07659374807298798,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1362,MET05,Metastatic,Unknown,0.1732867951399863,0.0346573590279972,MET05,Metastatic,3923.0,2001,0.058894230769230775,False,2001,0,0,0,0,4,5,-0.5968922357169949,-0.2725054358467838,-0.08009851101747494,-0.12876917527179527,-0.10572901460313305,-0.02798489405184376,Tumor/Epithelial,scanpy_full_v1
MET05:1363,MET05,Metastatic,Tumor/Epithelial,0.7742402021815782,0.7742402021815782,MET05,Metastatic,4124.0,2441,0.03418803418803419,False,2441,0,0,0,0,0,1,0.2827998453257037,-0.39168645403711927,-0.09945055381538942,-0.5382426098139599,-0.15627944592348078,-0.08437351304657605,Tumor/Epithelial,scanpy_full_v1
MET05:1364,MET05,Metastatic,Tumor/Epithelial,0.9128696382935672,0.9128696382935672,MET05,Metastatic,4217.0,2563,0.031988873435326845,False,2563,0,0,0,0,0,1,0.5531795657410914,-0.36297773951806395,-0.17216460237798004,-0.5970552232530382,-0.23210859790290753,-0.14871700442567162,Tumor/Epithelial,scanpy_full_v1
MET05:1365,MET05,Metastatic,Tumor/Epithelial,0.6356107660695891,0.4623239709296027,MET05,Metastatic,4151.0,2334,0.024744027303754274,False,2334,0,0,0,0,0,1,-0.1062214741090528,-0.2831839159660533,-0.15696425290451838,-0.2358641901401558,-0.10958166220753464,-0.14339410042276188,Tumor/Epithelial,scanpy_full_v1
MET05:1366,MET05,Metastatic,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,MET05,Metastatic,3444.0,1485,0.05103757711721817,False,1485,0,0,0,0,0,1,0.0861029294072364,-0.25633032551876783,-0.049910378210323375,0.05992808305855957,0.0,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1367,MET05,Metastatic,Tumor/Epithelial,0.6931471805599453,0.5198603854199589,MET05,Metastatic,3953.0,2144,0.058894230769230775,False,2144,0,0,0,0,4,5,0.28787078662794463,-0.34979515269323047,-0.056169706521574984,-0.1598048438929548,-0.06190283273913197,-0.027798273125473335,Tumor/Epithelial,scanpy_full_v1
MET05:1368,MET05,Metastatic,Tumor/Epithelial,1.1536641991587544,0.8070906088787817,MET05,Metastatic,3400.0,1423,0.021259198691741622,False,1423,0,0,0,0,4,5,0.8481980940111642,-0.23036000208201143,-0.03527371662179219,0.1957391048922683,-0.029444421689534924,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1369,MET05,Metastatic,Myeloid,1.7925298858624072,1.6539004497504182,MET05,Metastatic,4466.0,2271,0.05653710247349823,False,2271,9,12,12,15,15,17,-0.7543728278607738,-0.5711183886842679,-0.4159548651311815,1.8755581836507778,-0.3899032750080541,-0.24787494114467076,Myeloid,scanpy_full_v1
MET05:1370,MET05,Metastatic,Tumor/Epithelial,0.716703787691222,0.4420507155241945,MET05,Metastatic,3780.0,1825,0.04325169359041168,False,1825,0,0,0,0,0,1,0.31033338429976487,-0.30180777147941784,-0.06269051856601361,0.019226568214821105,-0.06269051856601361,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1371,MET05,Metastatic,Tumor/Epithelial,0.578074351579233,0.0915968143154047,MET05,Metastatic,3970.0,2033,0.030579643998174352,False,2033,0,0,0,0,0,1,-0.021605796554461598,-0.2751829273204513,-0.11656903728996355,0.20680022360098482,-0.13641386916956952,-0.107720676733523,Tumor/Epithelial,scanpy_full_v1
MET05:1372,MET05,Metastatic,Unknown,0.358351893845611,0.0117783035656383,MET05,Metastatic,4401.0,2439,0.010222065562213608,False,2439,0,0,0,0,0,1,-0.3522703832509566,-0.22690171759745797,-0.21086388027545103,0.05521095702142431,-0.2152362312238241,-0.18589159907126912,Tumor/Epithelial,scanpy_full_v1
MET05:1373,MET05,Metastatic,Tumor/Epithelial,0.936426245424844,0.7631394502848576,MET05,Metastatic,3934.0,2055,0.02181967888019761,False,2055,0,0,0,0,4,5,0.5466035700168739,-0.40196700507614214,-0.11225040671751671,-0.233442014516002,-0.08161948390842713,-0.027776246168175523,Tumor/Epithelial,scanpy_full_v1
MET05:1374,MET05,Metastatic,Myeloid,0.6212266624470001,0.1242453324894,MET05,Metastatic,3528.0,1481,0.038922155688622756,False,1481,0,0,0,0,0,1,-0.16146753077604326,-0.26956261959172745,-0.08825009139542728,0.39652239192615857,-0.06785235454126731,-0.04769105327372648,Tumor/Epithelial,scanpy_full_v1
MET05:1375,MET05,Metastatic,Tumor/Epithelial,0.9128696382935672,0.3930092528736083,MET05,Metastatic,4060.0,2207,0.03571428571428572,False,2207,0,0,0,0,0,1,0.2920094094308867,-0.3739566318879878,-0.19365147462825186,0.2397915076727819,-0.1560624112787935,-0.1694615227835519,Tumor/Epithelial,scanpy_full_v1
MET05:1376,MET05,Metastatic,Tumor/Epithelial,0.3891820298110626,0.3891820298110626,MET05,Metastatic,4445.0,2562,0.6666666666666664,True,2562,0,0,0,0,4,5,-0.4252475242225491,-0.2131247351012254,-0.06719951531321731,-0.49178256410540955,-0.01394081853099705,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1377,MET05,Metastatic,Tumor/Epithelial,1.006087584278487,0.233326970938908,MET05,Metastatic,3992.0,2166,0.01856973528249704,False,2166,0,0,0,0,4,5,0.5032678175945671,-0.4060092674294099,-0.11302128034768645,0.658758976242759,-0.10830678644868516,-0.05593399612271056,Tumor/Epithelial,scanpy_full_v1
MET05:1378,MET05,Metastatic,Myeloid,1.2809909948508147,1.1423615587388256,MET05,Metastatic,3730.0,1573,0.0785413744740533,False,1573,9,12,12,15,15,17,-0.6926400612811653,-0.33291006330306155,-0.26345701315968306,1.3673581210049717,-0.1883601159164586,-0.16078151975359237,Myeloid,scanpy_full_v1
MET05:1379,MET05,Metastatic,Tumor/Epithelial,1.075055681536833,0.8004026093698056,MET05,Metastatic,3737.0,1909,0.11345646437994719,False,1909,0,0,0,0,4,5,0.4705970738209835,-0.24708872761218076,-0.05710500048607895,-0.10303815747752332,-0.014276250121519738,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1380,MET05,Metastatic,Tumor/Epithelial,1.075055681536833,0.8440066213501847,MET05,Metastatic,4190.0,2584,0.02921348314606742,False,2584,0,0,0,0,4,5,0.8611164028141775,-0.4370859988449794,-0.11728643633655667,-0.17669383082726986,-0.12096298847001852,0.4335484083006982,Tumor/Epithelial,scanpy_full_v1
MET05:1381,MET05,Metastatic,Tumor/Epithelial,0.936426245424844,0.2594136951492914,MET05,Metastatic,4468.0,2516,0.06658130601792574,False,2516,0,0,0,0,0,12,0.38981008659414695,-0.43824682865046005,-0.2719110705188869,0.3926602337095473,-0.2705423610726583,0.18361828683995873,Tumor/Epithelial,scanpy_full_v1
MET05:1382,MET05,Metastatic,T/NK,0.934417404570842,0.576065510725231,MET05,Metastatic,3589.0,1578,0.11345646437994719,False,1578,9,15,16,19,21,23,-0.26106460013357147,-0.18029748364753528,-0.28472957414450106,-0.5433128048675229,1.4825319727671515,-0.20378505940340003,T/NK,scanpy_full_v1
MET05:1383,MET05,Metastatic,Tumor/Epithelial,1.302942538174506,1.1296557430345198,MET05,Metastatic,3633.0,1535,0.027240773286467495,False,1535,0,0,0,0,4,5,0.9606934359284485,-0.2211808335357511,-0.042849584953072145,-0.13929376818917016,-0.014283194984357381,-0.028274896193523795,Tumor/Epithelial,scanpy_full_v1
MET05:1384,MET05,Metastatic,Tumor/Epithelial,0.936426245424844,0.7631394502848576,MET05,Metastatic,3192.0,1414,0.02854594112399643,False,1414,0,0,0,0,4,5,0.4418959507325879,-0.2007855642870598,-0.06155661946719455,-0.19463195644243803,-0.07098127148815037,-0.049445079297435524,Tumor/Epithelial,scanpy_full_v1
MET05:1385,MET05,Metastatic,Tumor/Epithelial,0.7742402021815782,0.7742402021815782,MET05,Metastatic,3823.0,1904,0.03571428571428572,False,1904,0,0,0,0,0,1,0.330569430759975,-0.3016121762658134,-0.07143914822450619,-0.6263461257472183,-0.08665335547063768,0.0,Tumor/Epithelial,scanpy_full_v1
MET05:1386,MET05,Metastatic,Tumor/Epithelial,1.119684391799675,1.119684391799675,MET05,Metastatic,3713.0,1704,0.031278748850046,False,1704,0,0,0,0,4,5,0.6039405459449405,-0.2530098155065236,-0.10225138713404075,-0.5589818087491122,-0.0901523373790623,-0.039208329453760266,Tumor/Epithelial,scanpy_full_v1
MET05:1387,MET05,Metastatic,Tumor/Epithelial,1.1090354888959124,0.8343824167288849,MET05,Metastatic,3619.0,1691,0.17216981132075476,False,1691,0,0,0,0,0,12,0.6421828159669629,-0.28275552739951815,-0.1398557191042556,-0.12360099891219478,-0.15724567531310407,-0.10480291016247807,Tumor/Epithelial,scanpy_full_v1
MET05:1388,MET05,Metastatic,Tumor/Epithelial,1.038591370178042,0.6362318920695169,MET05,Metastatic,4074.0,2076,0.03344324069712671,False,2076,0,0,0,0,0,1,0.4980382283528646,-0.29769115157538867,-0.13769445714262343,0.07313361553230668,-0.18885421752929688,-0.10805493958142338,Tumor/Epithelial,scanpy_full_v1
MET05:1389,MET05,Metastatic,Tumor/Epithelial,1.427773399989105,0.8065467375421046,MET05,Metastatic,4046.0,2261,0.04416403785488959,False,2261,0,0,0,0,4,5,1.0607522380595305,-0.34208702435953364,-0.07447393161734354,0.32782895276040747,-0.04179618776459055,-0.027579796557523767,Tumor/Epithelial,scanpy_full_v1
MET05:1390,MET05,Metastatic,Tumor/Epithelial,1.2476649250079015,0.973011852840874,MET05,Metastatic,3581.0,1474,0.03418803418803419,False,1474,0,0,0,0,0,12,0.721767001249352,-0.21623330672985405,-0.10966106296814594,-0.10431077353882068,-0.11175529244019813,-0.05667852382270657,Tumor/Epithelial,scanpy_full_v1
MET05:1391,MET05,Metastatic,Tumor/Epithelial,0.7742402021815782,0.5431911419949298,MET05,Metastatic,4052.0,2238,0.07692307692307691,False,2238,0,0,0,0,4,1,0.3106784872457282,-0.2878308562457864,-0.12316223026550922,-0.5185711022579309,-0.11103154211929164,0.37523513180868967,Tumor/Epithelial,scanpy_full_v1
MET05:1392,MET05,Metastatic,Tumor/Epithelial,0.5545177444479562,0.2798646722809287,MET05,Metastatic,4225.0,2509,0.01909307875894988,False,2509,0,0,0,0,0,1,-0.13340473564303656,-0.42195044193171005,-0.13078514571042404,-0.05523499876561788,-0.0904421953810859,0.40054015724026426,Tumor/Epithelial,scanpy_full_v1
MET05:1393,MET05,Metastatic,Tumor/Epithelial,0.7824046010856291,0.6091178059456428,MET05,Metastatic,4176.0,2379,0.041474654377880185,False,2379,0,0,0,0,0,1,0.15335124917581777,-0.26291244042101247,-0.16196793625035236,-0.5315640382092408,0.20939468722982504,-0.06722170966012138,Tumor/Epithelial,scanpy_full_v1
MET05:1394,MET05,Metastatic,Tumor/Epithelial,1.185385205194082,0.7374453378870683,MET05,Metastatic,3793.0,1702,0.038922155688622756,False,1702,0,0,0,0,0,1,0.7580711935653168,0.039580704112948506,-0.0561875313827672,0.4013159726605271,-0.08428130198999778,-0.027807094612900093,Tumor/Epithelial,scanpy_full_v1
MET05:1395,MET05,Metastatic,Tumor/Epithelial,1.14075649493124,0.9674696997912536,MET05,Metastatic,3512.0,1453,0.03271028037383177,False,1453,0,0,0,0,0,1,0.6664253935521962,-0.18973024242420486,-0.04345702141830601,-0.23015220959981286,-0.014485673806102006,0.0,Tumor/Epithelial,scanpy_full_v1
