bootstrap,cell_type,frustration_score,frustration_rank,is_top_frustration_source,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,bootstrap_note
98,Myeloid,0.8483903133486428,1,True,30.148015823509443,1.8138438473182577,0.3372649489444477,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
98,Unknown,0.05139361094593236,2,False,1.8263001965565,1.2595491595263042,0.3110626993972555,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
98,Tumor/Epithelial,0.027885229826981366,3,False,0.9909169598457634,5.657311521813765,0.37625799699765655,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
98,T/NK,0.022179613410762473,4,False,0.7881647462801727,6.1253396046128055,0.22638169466764166,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
98,CAF/Fibroblast,0.020740929818591772,5,False,0.7370403345331924,3.6458582773729167,0.21531121541131337,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
98,B/Plasma,0.015966356616365914,6,False,0.5673732530184886,13.434502394475397,0.31245903593410773,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
98,Endothelial,0.01344394603272334,7,False,0.4777380073154965,3.5991445159396065,0.22126240864757785,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
99,Myeloid,0.8794178537324376,1,True,25.940145644862817,1.4344883091728906,0.46822014143561547,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
99,Unknown,0.03240278350068634,2,False,0.9557833284136315,0.010313484753163288,0.45775559953313644,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
99,Tumor/Epithelial,0.026572700679378503,3,False,0.7838136590869607,4.765983803746486,0.24651903644440987,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
99,T/NK,0.0236399386165841,4,False,0.6973061192096075,4.6014784880163715,0.18242498380521963,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
99,CAF/Fibroblast,0.02143559036417833,5,False,0.6322845660574676,2.934832392757986,0.1665970154191736,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
99,Endothelial,0.01163131679405712,6,False,0.34308838557100535,3.716169969396072,0.17787986847117612,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
99,B/Plasma,0.0048998163126780115,7,False,0.14452964338226068,12.033684898740779,0.3006033548912689,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
100,Myeloid,0.8477397795061078,1,True,25.68148179826731,1.5359182642773095,0.3350321027756493,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
100,Unknown,0.05438557742057959,2,False,1.6475600772545904,0.5768183084593832,0.2796516256702561,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
100,Tumor/Epithelial,0.03463253176644004,3,False,1.049160079176556,4.6206006248770874,0.3829788574474776,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
100,CAF/Fibroblast,0.026750546036171698,4,False,0.8103827114517346,2.918274486737251,0.21503525058898,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
100,T/NK,0.020629647796784983,5,False,0.6249558381069008,4.747215765384299,0.13694693941911446,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
100,Endothelial,0.013600001085459522,6,False,0.4119992818269394,4.470994668723552,0.17782631113577327,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
