sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Tumor/Malignant,T/NK,CSF1,CSF1R,4.267852274244323e-06,0.1287108497692841,0.0048276253762708,0.008585600424073733,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,CSF1,CSF1R,3.826842046823191e-06,0.1359970466291815,0.0071504640194736,0.0049191135453116,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,VEGFA,KDR,3.637175252458583e-06,0.6991710563926661,0.000596353722951,0.008723220513985502,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,CSF1,CSF1R,3.621814620154769e-06,0.1287108497692841,0.0071504640194736,0.0049191135453116,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,VEGFA,KDR,3.6132774671923424e-06,0.0215453194650817,0.0092199889360132,0.018189383300945113,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,VEGFA,FLT1,3.39105306698673e-06,0.0215453194650817,0.0118667275216795,0.016579090061518104,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CSF1,CSF1R,3.3415492230147973e-06,0.1007751937984496,0.0048276253762708,0.008585600424073733,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,CSF1,CSF1R,3.238153929576474e-06,0.1928994082840236,0.0053901751806933,0.0038929042971673667,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,VEGFA,KDR,3.0900891519719254e-06,0.5940051679586563,0.000596353722951,0.008723220513985502,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,CCL2,CCR2,3.072911441884731e-06,2.836817882971729,0.0004564125969876,0.0029666818804198495,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,CCL2,CCR2,2.9986323937251255e-06,1.507462686567164,0.0005531993361607,0.004494744606306399,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,MMP2,ITGAV,2.954090872466743e-06,0.0038632986627043,0.0400692906230476,0.0381666382688703,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,COL1A1,ITGA1,2.929083071886897e-06,0.3925049309664694,0.0038632986627043,0.0038632986627043,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,CSF1,CSF1R,2.8357288519375227e-06,0.1007751937984496,0.0071504640194736,0.0049191135453116,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,CCL2,CCR2,2.7981930031382695e-06,1.507462686567164,0.0008983625301155,0.002582792274082175,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,VEGFA,KDR,2.790600208189853e-06,0.0377383300460223,0.0014858841010401,0.049765687507143636,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,CSF1,CSF1R,2.6943599265691258e-06,0.1605051664753157,0.0053901751806933,0.0038929042971673667,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Normal/Epithelial,VEGFA,FLT1,2.648302667681351e-06,0.0215453194650817,0.009873708381171,0.015561247019341116,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Normal/Epithelial,VEGFA,KDR,2.5405229079501387e-06,0.0215453194650817,0.0075774971297359,0.015561247019341116,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,VEGFA,FLT1,2.378270651288316e-06,0.0377383300460223,0.0090304992332595,0.008723220513985502,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,CSF1,CSF1R,2.2829482727322197e-06,0.1359970466291815,0.0053901751806933,0.0038929042971673667,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,VEGFA,KDR,2.1893115730866416e-06,0.0377383300460223,0.0034991632435721,0.016579090061518104,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,IL6,IL6R,1.8916145503487585e-06,0.0015618787982052,0.0502301117685733,0.03444475752168057,0.7,3,IL6R;TNF;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,VEGFA,FLT1,1.8196477298203183e-06,0.0056511614698699,0.0221279734464318,0.018189383300945113,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,VEGFA,KDR,1.811131306167566e-06,0.0377383300460223,0.003634284780922,0.01320530096715318,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,CSF1,CSF1R,1.6916878735148889e-06,0.1007751937984496,0.0053901751806933,0.0038929042971673667,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,CCL2,CCR2,1.6329209448277789e-06,1.507462686567164,0.0004564125969876,0.0029666818804198495,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,COL1A1,ITGA1,1.5730448082156257e-06,0.2107921928817451,0.0038632986627043,0.0038632986627043,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,VEGFA,FLT1,1.357786656005876e-06,0.0215453194650817,0.0090304992332595,0.008723220513985502,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,VEGFA,KDR,1.3570409109298072e-06,0.0056511614698699,0.0019638242894056,0.12227920227920222,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,VEGFA,FLT1,1.2944923170578693e-06,0.0056511614698699,0.0216832047041528,0.01320530096715318,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,CCL2,CCR2,1.2615227351156417e-06,6.632860040567952,0.0002629848783694,0.0009040105193950748,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,VEGFA,KDR,1.2499073804598307e-06,0.0215453194650817,0.0034991632435721,0.016579090061518104,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,VEGFA,KDR,1.2004903914548742e-06,0.2307692307692307,0.000596353722951,0.008723220513985502,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,VEGFA,FLT1,1.170066894700556e-06,0.0056511614698699,0.0052005943536404,0.049765687507143636,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,VEGFA,KDR,1.1618316664397195e-06,0.2233378974593032,0.000596353722951,0.008723220513985502,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,CCL2,CCR2,1.1194153176971314e-06,5.885684754521964,0.0002629848783694,0.0009040105193950748,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,MMP2,ITGAV,1.1093648426833147e-06,0.0042312716533197,0.0185735512630014,0.0282317979197622,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,VEGFA,KDR,1.0339991869540566e-06,0.0215453194650817,0.003634284780922,0.01320530096715318,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,CCL2,CCR2,1.014197446098785e-06,6.632860040567952,0.0002296211251435,0.0008323765786452248,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Perivascular,VEGFA,KDR,9.47733192614744e-07,0.0056511614698699,0.0092199889360132,0.018189383300945113,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Normal/Epithelial,CCL2,CCR2,8.999506110591178e-07,5.885684754521964,0.0002296211251435,0.0008323765786452248,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,VEGFA,FLT1,8.894455459570922e-07,0.0056511614698699,0.0118667275216795,0.016579090061518104,0.8,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,COL1A1,ITGA1,8.283995980614751e-07,0.1110077519379845,0.0038632986627043,0.0038632986627043,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,VEGFA,KDR,7.693351048809711e-07,0.1478886225336529,0.000596353722951,0.008723220513985502,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,VEGFA,FLT1,6.94628177614621e-07,0.0056511614698699,0.009873708381171,0.015561247019341116,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,VEGFA,KDR,6.663584262000738e-07,0.0056511614698699,0.0075774971297359,0.015561247019341116,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,CSF1,CSF1R,6.629696032533081e-07,0.2995588011562452,0.0019723865877712,0.0014025860179705998,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,CCL2,CCR2,6.627381194530263e-07,3.4845580404685834,0.0002629848783694,0.0009040105193950748,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,CSF1,CSF1R,6.460302339833023e-07,0.2919048497141803,0.0019723865877712,0.0014025860179705998,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,CSF1,CSF1R,5.728137123408688e-07,0.2995588011562452,0.0018369690011481,0.0013011863758132334,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,CSF1,CSF1R,5.581778935210466e-07,0.2919048497141803,0.0018369690011481,0.0013011863758132334,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,CCL2,CCR2,5.3496741811334e-07,0.2689370737882314,0.0005531993361607,0.004494744606306399,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,CCL2,CCR2,5.328063375092137e-07,3.4845580404685834,0.0002296211251435,0.0008323765786452248,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,CCL2,CCR2,4.337636305244476e-07,2.836817882971729,0.0002296211251435,0.0008323765786452248,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,VEGFA,KDR,4.1788103382162315e-07,0.0056511614698699,0.0014858841010401,0.049765687507143636,1.0,5,FLT1;KDR;TEK;PECAM1;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,CSF1,CSF1R,3.688605567288801e-07,0.1928994082840236,0.0018369690011481,0.0013011863758132334,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
